id,name,name_ar,show_num,created_on,modified_on,is_trashed,created_by_id
1,Clothes,ملابس,1,2019-12-28 11:47:47.893807+02,2019-12-28 11:47:47.893807+02,f,1
2,Shoes & Bags,أحذيه وحقائب,2,2019-12-28 11:51:01.386567+02,2020-01-05 11:50:48.343194+02,f,1
3,Home belongings,متعلقات المنازل,3,2019-12-28 11:55:13.757228+02,2020-01-05 11:51:29.14888+02,f,1
4,Accessories,أكسسوارات,4,2019-12-28 11:59:36.137365+02,2020-01-05 11:53:17.336947+02,f,1
5,Furniture,أثاث,5,2019-12-28 12:01:08.580422+02,2020-01-05 11:54:10.321443+02,f,1
6,Foods & Grocery,الأطعمة والبقالة,6,2019-12-28 12:09:21.743899+02,2020-01-05 11:54:57.528984+02,f,1
7,Medicines,أدويه,7,2019-12-28 12:10:20.92093+02,2020-01-05 11:56:09.737267+02,f,1
8,Cars and Spare parts,سيارات وقطع غيار,9,2019-12-28 12:17:45.119456+02,2020-01-05 11:58:36.261436+02,f,1
9,Equipment,معدات,10,2019-12-28 12:18:41.652409+02,2020-01-05 12:00:42.682414+02,f,1
12,Medical Treatments,علاج طبى,11,2019-12-28 12:44:58.565271+02,2020-01-05 12:01:09.900653+02,f,1
13,Tourism Trips,رحلات سياحيه,13,2019-12-28 12:46:35.147623+02,2020-01-05 12:04:17.842226+02,f,1
10,Row Materials,مواد خام,14,2019-12-28 12:23:51.018794+02,2020-01-05 12:04:43.945141+02,f,1
14,Real States (buy/rent),عقارات (بيع / تأجير),15,2019-12-28 12:51:55.78806+02,2020-01-05 12:06:19.328966+02,f,1
18,Electrical and Electronics,أجهزه كهربائيه والكترونيه,8,2020-01-05 12:12:15.910789+02,2020-01-05 12:12:15.910789+02,f,1
11,Education,تعليم,12,2019-12-28 12:32:03.777966+02,2020-01-06 10:37:04.323462+02,f,1
