id,name,name_ar,show_num,created_on,modified_on,is_trashed,category_id,created_by_id,delegate_id
1,Women Clothes,ملابس نسائيه,1,2019-12-28 14:37:23.39067+02,2019-12-28 14:37:23.39067+02,f,1,1,2
4,Women Shoes & Bags,أحذيه وحقائب نسائيه,1,2019-12-28 14:51:48.044758+02,2019-12-28 14:51:48.044758+02,f,2,1,2
8,Perfumes,عطور,1,2020-01-01 11:52:02.647048+02,2020-01-01 12:09:44.057755+02,f,4,1,2
12,Carpets,سجاد,1,2020-01-01 12:06:39.841087+02,2020-01-01 12:27:55.482751+02,f,3,1,2
17,Bed Rooms,غرف نوم,1,2020-01-04 11:28:08.864275+02,2020-01-04 11:28:08.864275+02,f,5,1,2
22,Canned foods,معلبات,1,2020-01-04 13:15:11.457752+02,2020-01-04 13:15:11.457752+02,f,6,1,2
31,Nephrology,أدويه الكلى,4,2020-01-04 15:49:34.395316+02,2020-01-04 15:49:34.395316+02,f,7,1,2
32,Neurology,أدويه الأعصاب,5,2020-01-04 15:52:49.276799+02,2020-01-04 15:52:49.276799+02,f,7,1,2
33,Sedan & SUV,عائليه ورياضيه,1,2020-01-05 10:06:30.427518+02,2020-01-05 10:06:30.427518+02,f,8,1,2
34,Bus & minibus,باصات وباصات صغيره,2,2020-01-05 10:11:34.454227+02,2020-01-05 10:11:34.454227+02,f,8,1,2
27,Sweets & Drinks,حلويات و مشروبات,2,2020-01-04 14:18:26.93141+02,2020-01-04 14:25:34.595366+02,f,6,1,2
23,Packaged Crops,محاصيل معبأه,3,2020-01-04 13:33:25.646679+02,2020-01-04 14:28:00.868022+02,f,6,1,2
24,Fruits and Vegetables,خضروات وفواكه,4,2020-01-04 13:34:55.352447+02,2020-01-04 14:28:48.742095+02,f,6,1,2
25,Meat & Fishes,لحوم وأسماك,5,2020-01-04 13:40:10.601159+02,2020-01-04 14:29:44.214483+02,f,6,1,2
26,Detergents,منظفات,6,2020-01-04 14:14:23.033252+02,2020-01-04 14:30:05.759255+02,f,6,1,2
2,Men Clothes,ملابس رجالى,2,2019-12-28 14:43:42.239989+02,2020-01-04 14:43:39.439922+02,f,1,1,2
3,Children Clothes,ملابس أطفال,3,2019-12-28 14:50:14.605371+02,2020-01-04 14:44:05.496912+02,f,1,1,2
5,Men Shoes & Bags,أحذيه وحقائب رجالى,2,2020-01-01 11:42:13.69843+02,2020-01-04 14:46:12.144031+02,f,2,1,2
6,Children Shoes & Bags,أحذيه وحقائب أطفال,3,2020-01-01 11:44:15.941486+02,2020-01-04 14:46:38.633717+02,f,2,1,2
